frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2575,1953.0,[2143.079670797578 1559.3917278825895 2875.6815516754023 2135.458880008868],[2413.496826171875 1913.7947998046875 2626.197509765625 2035.4552001953125],0.6055001616477966,NG65ZFX,0.8632306431608843
2576,1953.0,[2146.2364415940965 1563.3540887769782 2877.0384087155844 2139.7832919441544],[2412.5185546875 1906.7310791015625 2636.06103515625 2039.4820556640625],0.5482878088951111,NG65ZFX,0.3493833253114585
2577,1953.0,[2147.8706636103807 1564.5980440803773 2878.390346550743 2141.8692005017015],[2409.049560546875 1906.5281982421875 2621.173095703125 2035.7718505859375],0.4421873092651367,NG65ZFX,0.6269942978855976
2579,1953.0,[2147.2452695223005 1568.7436859651443 2879.788414444784 2145.5903775895367],[2418.428955078125 1912.1397705078125 2625.2978515625 2046.2535400390625],0.5479826331138611,NG65ZFX,0.26545701875213523
2580,1953.0,[2145.458492779108 1572.4654799428567 2882.5125781308984 2146.7555517883984],[2424.080810546875 1913.0848388671875 2644.603759765625 2052.302978515625],0.4572635591030121,NG65ZFX,0.41168629690505937
2581,1953.0,[2143.6303374708177 1574.1861348609687 2883.986744286951 2146.6063438707993],[2424.0595703125 1913.14453125 2644.6220703125 2052.338623046875],0.4572041630744934,NG65ZFX,0.3398816845196972
2583,1953.0,[2155.1089771019947 1578.6061260310275 2897.7272047747506 2145.7884535701014],[2432.79248046875 1917.4862060546875 2617.987060546875 2048.85546875],0.3951447904109955,AG65ZFX,0.4842733038137347
2586,1953.0,[2143.5209037916893 1590.08788011369 2898.090234153993 2150.631726903896],[2417.0634765625 1933.440673828125 2629.83837890625 2061.161865234375],0.3882672190666199,NG65ZFX,0.38349926030806414
2587,1953.0,[2136.921597601471 1591.4889335856606 2899.110417119129 2150.4844516235503],[2416.572509765625 1933.067138671875 2629.9072265625 2060.961669921875],0.38869529962539673,NG65ZFX,0.553963003174744
2588,1953.0,[2141.1277167585813 1594.982545101022 2903.4290927241054 2152.46527260213],[2412.83984375 1938.3282470703125 2635.29833984375 2066.734375],0.38044193387031555,NG65ZFX,0.4831101718782047
2589,1953.0,[2147.3182158494437 1597.2893101907048 2909.3067769357995 2151.8016183805917],[2426.07421875 1940.515625 2641.38525390625 2095.9716796875],0.4620494246482849,NG65ZFX,0.6927065709696238
2591,1953.0,[2157.840717853383 1603.0390625798718 2913.314850216581 2151.0220936937167],[2421.662841796875 1960.529541015625 2641.031494140625 2108.70458984375],0.4063851237297058,AG65ZFX,0.46727379170598954
2594,1953.0,[2151.7149397275202 1609.808884274927 2909.3889056577414 2151.6527772441095],[2400.36767578125 1969.6651611328125 2641.629150390625 2114.873046875],0.3303021192550659,NG65ZFX,0.5813861649242988
2595,1953.0,[2160.0245141688474 1608.874235771901 2918.834841431478 2148.68728672172],[2420.886474609375 1971.16015625 2635.097412109375 2114.924560546875],0.29690223932266235,AG65ZFX,0.5047763751113118
2600,1953.0,[2175.9912056920803 1616.4350376904076 2929.268020839095 2146.7162441807427],[2438.492919921875 2021.9141845703125 2642.59375 2144.99658203125],0.28685176372528076,OG65ZFX,0.2231114483510425
2601,1953.0,[2176.5361188723246 1620.5274984909192 2930.4968749374193 2147.092100930302],[2444.32861328125 2000.2547607421875 2658.5029296875 2146.54638671875],0.4067598283290863,NG65ZFX,0.5804295790622782
2671,1947.0,[676.8923593943914 1606.7233521045328 1477.1198628836719 2148.824888501631],[958.885009765625 1992.7940673828125 1205.4576416015625 2138.45751953125],0.3063110113143921,II61PZS,0.261903320865722
2717,2269.0,[888.9140411789313 1142.6539065797092 1618.090023081059 1836.8954934511557],[1155.542236328125 1580.34814453125 1324.361328125 1708.9000244140625],0.408535897731781,NL64OGX,0.8600144301918387
2722,2269.0,[870.9186602910809 1158.181603743179 1609.093063720677 1851.9969760526733],[1150.5693359375 1597.8671875 1323.9759521484375 1714.8690185546875],0.50962233543396,NL64OGX,0.8416267595200951
2723,2269.0,[871.9125414096223 1160.2546947120404 1609.7074430307825 1856.165780498418],[1148.1029052734375 1611.0380859375 1322.05859375 1722.1455078125],0.5765544176101685,NL64OGX,0.7197079604529807
2724,2269.0,[871.3868295364614 1160.6612461416303 1608.182125805818 1856.4839511782347],[1146.1793212890625 1628.6644287109375 1314.907958984375 1731.729736328125],0.6654217839241028,ML64OGX,0.14765103697279128
2725,2269.0,[871.9486231892593 1160.6717069526662 1607.7870142746333 1856.2461125793452],[1146.1453857421875 1628.2950439453125 1315.248779296875 1731.645751953125],0.6629512906074524,NL64OGX,0.18878371518074671
2727,2269.0,[868.2586718004286 1167.6716804150421 1604.677658907793 1866.6635397548919],[1146.7803955078125 1621.341552734375 1322.2744140625 1733.7406005859375],0.5654335021972656,NL64OGX,0.6503732174006319
2734,2269.0,[850.5735227198452 1180.4382262955578 1602.762527440691 1885.8741504181921],[1138.304443359375 1650.841064453125 1303.46533203125 1750.2847900390625],0.4046383500099182,NL64OCX,0.2673170642814963
2735,2269.0,[857.7383276819835 1183.0075932998143 1606.481922545336 1888.590949051511],[1136.40869140625 1660.4189453125 1307.3465576171875 1762.3212890625],0.6714376211166382,NL64OGX,0.5793107115817935
2736,2269.0,[856.0120582182251 1184.4694856112965 1606.038038833645 1890.787411627054],[1143.1732177734375 1665.52783203125 1301.557861328125 1761.27685546875],0.32341399788856506,NL64OGX,0.35421438606938926
2740,2269.0,[847.7593240500669 1187.5424781227898 1603.97487322502 1883.6948231355682],[1127.0438232421875 1661.1239013671875 1308.6195068359375 1771.5157470703125],0.6555716395378113,NL64OCX,0.19017097228103136
2746,2269.0,[847.5536796782546 1215.042542534196 1604.133537093128 1908.7426098481023],[1137.77099609375 1682.2435302734375 1312.07958984375 1794.1168212890625],0.4027077257633209,NL64OGX,0.29996332222500177
2747,2269.0,[844.5687586953347 1218.0269926385486 1600.2353592901925 1915.7240172697816],[1113.7159423828125 1684.861083984375 1299.4503173828125 1800.01220703125],0.37843218445777893,NL64OGX,0.2422379184750518
2748,2269.0,[843.7675290327286 1217.4918532280794 1600.2058545559923 1916.3147260667524],[1127.490234375 1676.185546875 1309.083251953125 1794.840087890625],0.2996462881565094,NL64OGX,0.4444957349691028
2749,2269.0,[842.2611558829319 1217.488496320839 1599.7728997593601 1917.5589106974614],[1127.387451171875 1676.2591552734375 1309.182373046875 1795.0914306640625],0.29692286252975464,NL64OGX,0.4444957349691028
2751,2269.0,[838.7035016203848 1228.249583019824 1590.2486152968704 1937.8068546127643],[1112.2730712890625 1700.072998046875 1312.2672119140625 1813.8927001953125],0.5310797095298767,NL64OGX,0.49888492539996365
2752,2269.0,[838.3787455262807 1234.2220792522967 1585.9720371682135 1948.737360663134],[1103.283203125 1707.91015625 1308.5089111328125 1820.1622314453125],0.5697556138038635,NL64OGX,0.5375290682710709
2753,2269.0,[838.0429179474445 1235.2282957541347 1586.7931666098802 1954.501047169097],[1094.6343994140625 1715.38720703125 1292.8133544921875 1827.6221923828125],0.5131305456161499,NL64OGX,0.5359637301403803
2754,2269.0,[830.117572606455 1235.904690685737 1584.8042384662265 1959.5085807343994],[1103.415283203125 1707.3538818359375 1303.06005859375 1816.3778076171875],0.4611324667930603,NL64OGY,0.5291181179964334
2755,2269.0,[826.6194207665137 1235.2877548026156 1585.265632769421 1962.0536618395165],[1103.3736572265625 1707.440673828125 1303.3692626953125 1816.572509765625],0.46447962522506714,NL64OGY,0.5291181179964334
2756,2269.0,[826.645165952106 1235.6187156192962 1586.6596137186873 1963.4433932246636],[1118.7442626953125 1720.25341796875 1313.782958984375 1827.171142578125],0.4208742082118988,NL64OGX,0.4424458896507331
2757,2269.0,[824.6958733875506 1237.0447541773894 1586.085643079986 1967.4929598936044],[1128.6978759765625 1721.5301513671875 1314.48974609375 1831.6658935546875],0.497042715549469,IL64OGX,0.3044201306372706
2758,2269.0,[821.3577953354124 1238.3905448263263 1581.2737687811732 1970.4355385794747],[1101.1805419921875 1723.27294921875 1302.001220703125 1834.16748046875],0.4573249816894531,NL64OGX,0.6977260786681223
2759,2269.0,[814.9207854870206 1239.1230169861365 1578.3300166643971 1973.4612769471596],[1101.1114501953125 1716.8446044921875 1299.529296875 1820.50244140625],0.40103545784950256,NL64OGY,0.6466940297421019
2763,2269.0,[803.8576022233055 1243.9225722810734 1567.7017705664352 1981.7110469094646],[1088.708740234375 1736.93505859375 1270.8089599609375 1851.1510009765625],0.6424074769020081,IL64OGX,0.35386715082908005
2766,2269.0,[796.4368215335471 1252.0843539286302 1558.2407893408995 1998.6748089138014],[1069.9898681640625 1736.986083984375 1269.3441162109375 1863.7933349609375],0.6079429388046265,NL64OGX,0.09369180171753706
2767,2269.0,[795.0653474272355 1252.4873957903897 1558.070982667773 2001.880812413916],[1069.937255859375 1736.8685302734375 1269.0438232421875 1863.757568359375],0.6073704957962036,NL64OGX,0.08071914565870984
2768,2269.0,[790.6086280408754 1253.4192936664647 1554.705609053477 2002.4570754862832],[1071.234130859375 1755.0538330078125 1275.8160400390625 1887.678955078125],0.6652266383171082,NL64OGX,0.4866850185714682
2769,2269.0,[793.1369742651589 1256.0966559918327 1555.7359407068673 2008.0421427994886],[1074.08935546875 1760.02099609375 1262.2757568359375 1881.66162109375],0.6878449320793152,NL64OGY,0.33067891509258107
2770,2269.0,[795.3256569632129 1257.219971570271 1562.4738753230952 2011.15601921301],[1081.6265869140625 1773.33349609375 1270.8134765625 1895.83447265625],0.7503603100776672,NL54OGX,0.3220265344506685
2771,2269.0,[791.3810947486343 1261.3494880136163 1558.091819993151 2019.049626362335],[1061.716796875 1760.0599365234375 1265.88720703125 1895.478515625],0.673671543598175,NL64OGX,0.8382192113717447
2772,2269.0,[784.0678929959067 1264.2793881613977 1552.9931433521997 2022.6600067251545],[1082.85302734375 1771.20947265625 1285.203369140625 1903.254150390625],0.6519651412963867,NL64OGX,0.38927057830890943
2775,2269.0,[777.4835940139074 1268.9444620212964 1550.7396564855567 2028.9208513486658],[1072.4144287109375 1781.5950927734375 1278.630126953125 1903.2313232421875],0.648897111415863,NL64JGX,0.541885218097195
2777,2269.0,[771.8536485749788 1277.37065941334 1547.6426402106763 2038.8007628078262],[1050.290283203125 1782.2564697265625 1271.46728515625 1910.9207763671875],0.6688539981842041,NL66OGX,0.46893786258646575
2780,2269.0,[767.0991958989068 1285.8151118528829 1546.1575818182553 2051.4642169802],[1060.3079833984375 1793.1317138671875 1254.6109619140625 1910.2388916015625],0.7027601599693298,NL64OGX,0.4219583445094663
2781,2269.0,[766.8590156341118 1291.619593541657 1548.8859003893406 2057.0377936886744],[1066.8555908203125 1799.2117919921875 1255.7694091796875 1911.3341064453125],0.464980810880661,NL64OGX,0.4577554833885513
2782,2269.0,[765.7934535047583 1295.3437515485753 1552.1770947048517 2060.8535446952155],[1066.717529296875 1795.26953125 1266.7960205078125 1912.0196533203125],0.5680643916130066,NL60OGY,0.13723363709198091
2783,2269.0,[764.5886797373123 1298.9526772252852 1552.9253561839564 2064.139542900666],[1070.5228271484375 1804.0155029296875 1266.683349609375 1920.89794921875],0.7469913959503174,NL64OGX,0.4054931099549248
2784,2269.0,[764.5769769240239 1301.5147823645698 1553.9467065419528 2066.6417080527704],[1073.3714599609375 1800.5799560546875 1274.91064453125 1911.7794189453125],0.5546347498893738,NL54CGY,0.10313234942470696
2787,2269.0,[759.9254849889397 1308.015930336022 1551.2052428690254 2073.5760278178022],[1050.9197998046875 1793.0770263671875 1265.1795654296875 1920.5301513671875],0.529542088508606,NL64OGX,0.23919005008594582
2788,2269.0,[757.8218907705007 1311.037937331378 1548.6728228861773 2077.3244728639706],[1035.941162109375 1809.6336669921875 1261.1519775390625 1932.921630859375],0.5896339416503906,NL64OCX,0.465388784900771
2789,2269.0,[755.5696309672065 1314.2401330953048 1548.4506983360748 2081.481328482932],[1026.241455078125 1819.674072265625 1243.4072265625 1951.847412109375],0.5734052658081055,NL64OGX,0.686007164772687
2790,2269.0,[754.5383462815511 1318.0707407931845 1548.982108711366 2085.2606441918524],[1030.515625 1812.3896484375 1243.5040283203125 1943.943603515625],0.4949865937232971,NL64OGX,0.4077007539891301
2791,2269.0,[753.8719043527249 1319.4689746111494 1549.1734019781761 2086.5144614671876],[1030.57861328125 1811.9344482421875 1243.251708984375 1943.4151611328125],0.5005255937576294,NL66OGX,0.19535043590793652
2792,2269.0,[751.8826186741999 1323.066288525335 1548.6083963506135 2091.029171264807],[1028.9033203125 1817.1927490234375 1235.3270263671875 1950.2047119140625],0.46064797043800354,NL64OGX,0.07303890024301618
2793,2269.0,[747.6359351503631 1326.2623155203196 1544.7616978893413 2094.206164873402],[1031.262939453125 1825.46826171875 1260.159912109375 1978.9820556640625],0.39391493797302246,NL64OGX,0.4051396346356281
2798,2269.0,[738.6513682710686 1335.7711413616855 1532.9422719297538 2105.941982864579],[1024.4627685546875 1848.8155517578125 1250.292724609375 1985.1522216796875],0.4194391369819641,NL64OGX,0.14115557723307978
2800,2269.0,[730.0518130411753 1342.0791579956094 1527.8556596479266 2113.132524540667],[1029.129638671875 1857.4423828125 1250.8870849609375 1986.005615234375],0.44819381833076477,NL64OGX,0.2630513081551573
2800,1776.0,[2251.03605351683 1389.2987231171144 2896.515015097222 1979.229178051983],[2494.982177734375 1777.2515869140625 2661.53759765625 1887.57177734375],0.43326541781425476,LP14LJE,0.3211326235810842
2801,2269.0,[725.3470834844492 1347.22931571564 1525.4068259147234 2121.460853883257],[1027.387451171875 1859.0572509765625 1251.33984375 1984.7392578125],0.3651416003704071,NL64OGX,0.2148575675544842
2802,2269.0,[724.651942007217 1349.1938234569116 1526.961671226962 2126.7513631198126],[1027.31591796875 1861.707763671875 1254.147216796875 1989.8690185546875],0.5413155555725098,NL64OGX,0.3998301727496897
2803,2269.0,[723.965558738071 1349.2461427610388 1528.1161064859082 2129.2076601833487],[1027.341552734375 1861.720703125 1254.018798828125 1989.8233642578125],0.5404059290885925,NL64OGX,0.3998301727496897
2804,2269.0,[722.9207599180519 1350.4665869139963 1528.3309762776166 2132.5554461863308],[1024.6181640625 1865.493408203125 1247.702392578125 1991.0655517578125],0.5702025890350342,NL64OGX,0.2834772960926673
2805,2269.0,[719.2737183652705 1351.4073838245533 1525.9477122266214 2135.5782143548868],[1023.1742553710938 1877.6419677734375 1224.2235107421875 1997.6126708984375],0.5745722055435181,NL64OGX,0.6198314992393121
2805,1776.0,[2254.199828289478 1398.6156858109882 2899.991658348287 1993.5419688131171],[2490.5927734375 1770.3057861328125 2688.93994140625 1898.3697509765625],0.495245099067688,LP14LJA,0.864985694063654
2807,2269.0,[714.6305151013469 1353.776932351277 1523.3130830142034 2141.217290336224],[1028.6175537109375 1877.50537109375 1229.56298828125 1991.27978515625],0.5105987787246704,NL64OGX,0.2202742661723615
2811,2269.0,[705.0558351746768 1360.1552140339377 1528.3745118304719 2147.582412280584],[1021.2372436523438 1902.6148681640625 1215.6173095703125 2025.0057373046875],0.6577919721603394,NL64OGX,0.24912129073600198
2811,1776.0,[2267.2474793139904 1414.2116777847716 2908.6905578385254 2012.9382124046363],[2485.80517578125 1777.822998046875 2689.493896484375 1903.7574462890625],0.4971214830875397,LP14LJA,0.653479366410523
2812,1776.0,[2268.548876754143 1416.9513457015996 2911.5032266050157 2017.8870766199293],[2495.38818359375 1789.9139404296875 2683.513427734375 1912.5423583984375],0.5245093703269958,LP14LJA,0.3565828962861965
2818,1776.0,[2274.4505798119067 1425.8933019159285 2932.76472014 2035.7937066731433],[2523.423828125 1789.0123291015625 2713.2548828125 1918.1278076171875],0.536676824092865,LF14LJA,0.25545749954882063
2825,1776.0,[2272.716747899898 1440.1067622594646 2931.58965173249 2054.94611742979],[2521.667724609375 1816.4927978515625 2710.4443359375 1953.8697509765625],0.27172842621803284,LP14LJA,0.6059188368179103
2826,1776.0,[2274.888315418834 1442.6290621692774 2935.0125884733 2058.4915272752382],[2511.728271484375 1823.57421875 2711.38427734375 1970.2208251953125],0.286920964717865,LP14LJA,0.6785407671971948
2827,1776.0,[2275.259559333894 1443.44104892261 2936.220483698554 2060.1740359457563],[2511.906982421875 1823.6051025390625 2711.398681640625 1970.0936279296875],0.28460320830345154,LP14LJA,0.6573264463674465
2828,2269.0,[661.7642315422665 1409.0708775546004 1519.4911220466995 2146.452124014544],[988.69873046875 1955.6029052734375 1208.644287109375 2076.890380859375],0.26499611139297485,NL60OGX,0.13166441666591028
2830,2269.0,[656.1289954261333 1412.7818524161796 1512.646963853706 2145.342187732099],[1005.2131958007812 1959.0126953125 1213.2591552734375 2100.000244140625],0.2548670470714569,NL64OGX,0.25101092650609796
2830,1776.0,[2277.6373719200546 1448.3930389978877 2940.4925726097217 2067.7694679338483],[2527.7001953125 1819.76220703125 2707.878173828125 1958.633056640625],0.25314030051231384,LP14LJA,0.3680639252864827
2831,1776.0,[2278.752398150304 1450.006776672637 2943.8458783121664 2070.273058852527],[2510.3017578125 1824.3155517578125 2723.83642578125 1967.35205078125],0.3763474225997925,LP44LJA,0.3290147553778797
2831,2269.0,[656.5228709355894 1415.7264936614542 1511.2536838597593 2145.141719609858],[1006.876953125 1974.6173095703125 1208.8890380859375 2123.630615234375],0.34429454803466797,NL64OGY,0.3034891662881439
2832,1776.0,[2279.2059512391484 1452.4230535844185 2946.4395074876234 2073.4512443669687],[2514.610595703125 1828.0426025390625 2735.707275390625 1979.9593505859375],0.44230151176452637,LP14LJA,0.5733255506163956
2833,1776.0,[2279.1084269341745 1453.1326685896593 2948.016098328667 2074.6912500416593],[2514.819091796875 1828.12939453125 2736.02099609375 1980.0284423828125],0.4468112587928772,LP14LJA,0.5733255506163956
2834,1776.0,[2278.9375909426794 1457.1348845923044 2950.295326683709 2078.325408859919],[2525.3076171875 1828.909423828125 2732.34130859375 1980.9041748046875],0.3149617612361908,LP14LJA,0.5813005119983323
2835,1776.0,[2278.557257869361 1461.0226923414818 2950.478806030398 2080.9669911971737],[2528.639892578125 1825.1558837890625 2734.7236328125 1962.6431884765625],0.250487744808197,LP14LJA,0.6674678901237089
2836,1776.0,[2278.743580514285 1463.546369451263 2950.196482197086 2082.5005324704366],[2527.218017578125 1825.0697021484375 2740.756591796875 1966.8236083984375],0.2825230658054352,LP14LJA,0.8438090247822132
2837,1776.0,[2281.480881499869 1465.4138502109568 2953.722568096074 2084.7581601247316],[2529.4208984375 1830.0462646484375 2743.055908203125 1986.8763427734375],0.38495346903800964,LP14LJA,0.41130848040225987
2837,2269.0,[659.8578969074288 1429.7688800430965 1509.3616295252368 2145.5573162022024],[966.5344848632812 2005.12646484375 1197.1673583984375 2137.606201171875],0.3635193407535553,NL64OGX,0.17744288921153167
2838,2269.0,[656.6448098362703 1433.2639255971737 1506.1947749685428 2145.944184956298],[975.1859741210938 1990.8680419921875 1201.4967041015625 2139.55419921875],0.5903953909873962,NL61OGX,0.2469262578713554
2839,2269.0,[656.16256412653 1435.0840749829247 1505.1514310979537 2145.361358607141],[974.8739013671875 1990.884765625 1201.630615234375 2139.6259765625],0.5889290571212769,NL61OCX,0.2703988317990524
2839,1776.0,[2284.6453176643627 1468.676146238458 2957.6662215921515 2089.80052529811],[2519.73828125 1828.986328125 2746.770751953125 1987.3741455078125],0.5546680092811584,LP14LJA,0.2938700172072094
2840,1776.0,[2284.5996142307863 1470.6357476432022 2956.908971445833 2092.156293103024],[2520.759033203125 1848.39990234375 2739.459228515625 1991.5355224609375],0.6176860928535461,LP14LJA,0.5613587204605304
2844,1776.0,[2284.5041344475167 1481.517143531447 2953.7609541766897 2105.89992180395],[2542.6728515625 1879.62548828125 2742.7333984375 2005.9085693359375],0.4692010283470154,LP14LJA,0.3039981562161477
2845,1776.0,[2284.913896669817 1482.5700823790821 2954.331848054186 2108.3083422900745],[2541.826904296875 1878.6649169921875 2742.6689453125 2005.305908203125],0.4752022325992584,LP14LJN,0.1903084037163938
2846,1776.0,[2286.608751550964 1485.3650082572246 2955.9406164532024 2112.3247067700568],[2535.818603515625 1884.587646484375 2733.328369140625 2003.468017578125],0.3457016944885254,LP14LJA,0.3173076944224573
2847,1776.0,[2290.071647632709 1487.174501491938 2960.5904266835187 2114.6596732778235],[2528.5908203125 1889.338623046875 2742.127685546875 2009.8485107421875],0.5708740949630737,LF14LJA,0.12557945784529115
2848,1776.0,[2288.972937403275 1490.8632435005222 2961.2057124627763 2118.8050896657587],[2521.880126953125 1896.8868408203125 2745.378662109375 2022.5118408203125],0.6795045733451843,LP14LJA,0.1782091201717821
2849,1776.0,[2290.3951468405135 1493.338085005385 2964.138980622112 2122.228976884614],[2521.598876953125 1898.21142578125 2736.40771484375 2021.98291015625],0.6681790947914124,LP14LJA,0.5585250750244393
2850,1776.0,[2290.3136766771895 1495.683758232578 2965.346716490076 2126.0131521845374],[2533.488037109375 1895.62451171875 2754.41259765625 2033.9652099609375],0.7211511731147766,LP14LJA,0.5006232082265926
2851,1776.0,[2290.128352163133 1496.2516085664508 2966.2174499755056 2127.644732625667],[2533.685302734375 1895.4925537109375 2754.63916015625 2033.918701171875],0.721234142780304,LP14LJA,0.5006232082265926
2853,1776.0,[2294.0568436633366 1499.9105610271872 2972.7962773746212 2131.789892096717],[2533.943115234375 1900.8394775390625 2763.052001953125 2032.4373779296875],0.6873985528945923,LP14LJA,0.09118376722965102
2854,1776.0,[2294.725281416578 1501.7288340002729 2975.4963221693674 2133.466131773147],[2535.840576171875 1912.3011474609375 2757.71484375 2034.4677734375],0.6952749490737915,LP14LJA,0.11380617007960989
2856,1776.0,[2296.7948746480515 1506.5550537355764 2978.94377228561 2135.6668430847385],[2540.856689453125 1909.2919921875 2756.5283203125 2043.1885986328125],0.7184399962425232,LP14LJA,0.4461376425927062
2857,1776.0,[2296.108088223876 1507.85927335933 2976.5330731008967 2135.7077831296456],[2541.002685546875 1909.320556640625 2756.646484375 2043.1134033203125],0.7191051840782166,LP14LJA,0.3883674107712594
2858,1776.0,[2298.175230637278 1509.435289181526 2978.03418350817 2135.3558151002658],[2540.806640625 1912.6116943359375 2759.2080078125 2041.6954345703125],0.7072643041610718,LP14LJC,0.37650026738726305
2859,1776.0,[2298.540154301536 1512.9843646117438 2978.5503113801105 2138.218805255127],[2543.638427734375 1919.8509521484375 2769.66064453125 2037.985107421875],0.6948935985565186,LP14LJA,0.20379209123743816
2860,1776.0,[2301.5301477587714 1515.792999563558 2985.6707132827173 2140.779992613453],[2542.12451171875 1912.4617919921875 2774.299560546875 2035.2266845703125],0.637251079082489,LP14LJA,0.31841670339081557
2861,1776.0,[2302.4278941332523 1516.5767860337007 2992.5999679456363 2141.657913078404],[2541.39501953125 1913.9556884765625 2783.406982421875 2040.23974609375],0.670762300491333,LP14LJA,0.6280402742171178
2867,1776.0,[2302.94313256028 1526.9661835145168 2992.1765098282513 2141.5296388123],[2539.591796875 1944.2310791015625 2774.68603515625 2068.110595703125],0.5539151430130005,LP14LJA,0.5282209730081974
2876,1776.0,[2311.1941533160752 1549.6499122337573 3008.368940039045 2142.8563476511],[2557.321044921875 1969.67138671875 2782.4208984375 2105.74462890625],0.511646568775177,LP14LJA,0.38872134637997796
2877,1776.0,[2314.752839413056 1552.296266044614 3015.1737789841336 2143.397998572308],[2555.68017578125 1967.175537109375 2783.987060546875 2097.9599609375],0.44567006826400757,LP14LJA,0.3144997549660422
2880,1776.0,[2315.8974167769125 1562.9004384088742 3027.4499745511607 2144.885724231609],[2554.3720703125 1981.2952880859375 2792.8798828125 2124.833740234375],0.5523673295974731,LP14LJA,0.4946461108147513
2881,1776.0,[2315.163714384103 1564.3624358153386 3027.143738463207 2144.298219703149],[2554.592529296875 1981.482666015625 2792.866455078125 2124.54345703125],0.5526507496833801,LP14LJA,0.5405596608929867
2882,1776.0,[2314.983311779602 1566.543868534999 3027.7513702710808 2144.247781238254],[2550.1767578125 1973.9866943359375 2790.656005859375 2113.041015625],0.5331045389175415,LP14LJA,0.6841166661893093
2885,1776.0,[2318.752670086581 1574.1671902992075 3037.407502883293 2143.75254372016],[2562.456298828125 1984.10693359375 2791.310302734375 2137.341064453125],0.6214069724082947,LP14LJA,0.472357154570831
3410,2346.0,[784.8949145358094 1381.553062372012 1477.8955762782032 2000.4326858288373],[1042.299072265625 1770.119873046875 1229.44091796875 1873.9197998046875],0.35289400815963745,CE51WYL,0.5599307263251778
3411,2346.0,[783.3256463665798 1382.622044425388 1478.0297383540837 2001.1830320552037],[1043.99365234375 1775.897216796875 1209.4183349609375 1869.972412109375],0.3203868567943573,CE61LYL,0.4775546723225166
3412,2346.0,[784.0909407031551 1384.6987642718123 1479.5699055187915 2003.9192692404572],[1033.90283203125 1775.815673828125 1198.558837890625 1875.5736083984375],0.33831194043159485,CE61VYL,0.45939442110014034
3413,2346.0,[780.6236626849727 1386.742252085932 1478.9951203004944 2006.619946393885],[1031.447021484375 1768.366943359375 1208.5670166015625 1881.343017578125],0.5288842916488647,CE61WYL,0.612908852733854
3414,2346.0,[779.6648780111825 1390.218608346984 1478.7231455478275 2012.780508817643],[1034.15234375 1771.4420166015625 1206.118408203125 1880.172119140625],0.5032476186752319,CE51WYL,0.3505573991039969
3415,2346.0,[779.1696042382525 1390.8962672769449 1478.7852860368719 2015.4026656289475],[1034.1517333984375 1771.4237060546875 1206.5380859375 1880.324951171875],0.5050585865974426,CE51WYL,0.3505573991039969
3416,2346.0,[781.688958694122 1392.180399225212 1478.019066931382 2016.7644822770521],[1037.5965576171875 1776.651611328125 1207.88525390625 1875.784912109375],0.3061840534210205,CE61VYI,0.11645227370753243
3456,2346.0,[707.9753573870348 1488.8812423867048 1441.5362114036461 2138.7223549014134],[1002.0311889648438 1911.7247314453125 1160.7379150390625 2008.376953125],0.4235391616821289,CE61MYL,0.22546709090732
3457,2346.0,[706.0191682310009 1490.070276591376 1441.410212842667 2141.9432598043704],[1002.230224609375 1911.5240478515625 1160.895751953125 2008.3148193359375],0.42220669984817505,CE61MYL,0.22546709090732
