frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
37,5,2199.6235711688832 1248.5298982638353 2828.757000811195 1860.6722540722274,2443.57275390625 1627.8162841796875 2603.38671875 1734.743408203125,0.5790896415710449,MI51VSU,0.2232603297057776
38,5,2201.3922476690473 1249.176503216113 2833.0721065939447 1862.750312024759,2445.4780883789062 1637.3128356933594 2600.8751831054688 1740.5092163085938,0,0,0
39,5,2203.1609241692113 1249.8231081683903 2837.387212376694 1864.8283699772908,2447.3834228515625 1646.8093872070312 2598.3636474609375 1746.2750244140625,0,0,0
40,5,2204.9296006693753 1250.4697131206676 2841.7023181594436 1866.9064279298225,2449.2887573242188 1656.3059387207031 2595.8521118164062 1752.0408325195312,0,0,0
41,5,2206.6982771695393 1251.1163180729452 2846.017423942193 1868.9844858823542,2451.194091796875 1665.802490234375 2593.340576171875 1757.806640625,0.27336522936820984,MV51VST,0.13364826970452867
42,5,2205.5086384617985 1250.0487172496994 2846.8854898740597 1871.693046254488,2441.9208984375 1661.5133056640625 2595.530029296875 1749.5906982421875,0.4606402814388275,NU51VSU,0.027194192051019597
43,5,2205.8114969789162 1252.399547459633 2847.660586260974 1875.5405285843285,2442.390914916992 1665.4299354553223 2596.252326965332 1753.934741973877,0,0,0
44,5,2206.114355496034 1254.7503776695664 2848.4356826478884 1879.3880109141692,2442.8609313964844 1669.346565246582 2596.974624633789 1758.2787857055664,0,0,0
45,5,2206.417214013152 1257.1012078794997 2849.2107790348027 1883.2354932440096,2443.3309478759766 1673.2631950378418 2597.696922302246 1762.6228294372559,0,0,0
46,5,2206.7200725302696 1259.4520380894332 2849.9858754217166 1887.08297557385,2443.8009643554688 1677.1798248291016 2598.419219970703 1766.9668731689453,0,0,0
47,5,2207.0229310473874 1261.8028682993668 2850.760971808631 1890.9304579036905,2444.270980834961 1681.0964546203613 2599.14151763916 1771.3109169006348,0,0,0
48,5,2207.325789564505 1264.1536985093003 2851.5360681955453 1894.7779402335311,2444.740997314453 1685.013084411621 2599.863815307617 1775.6549606323242,0,0,0
49,5,2207.628648081623 1266.5045287192336 2852.3111645824597 1898.6254225633716,2445.2110137939453 1688.9297142028809 2600.586112976074 1779.9990043640137,0,0,0
50,5,2207.9315065987407 1268.855358929167 2853.086260969374 1902.472904893212,2445.6810302734375 1692.8463439941406 2601.3084106445312 1784.3430480957031,0,0,0
51,5,2208.2343651158585 1271.2061891391006 2853.8613573562884 1906.3203872230526,2446.1510467529297 1696.7629737854004 2602.0307083129883 1788.6870918273926,0,0,0
52,5,2208.5372236329763 1273.5570193490341 2854.6364537432023 1910.167869552893,2446.621063232422 1700.6796035766602 2602.7530059814453 1793.031135559082,0,0,0
53,5,2208.840082150094 1275.9078495589677 2855.4115501301167 1914.0153518827335,2447.091079711914 1704.59623336792 2603.4753036499023 1797.3751792907715,0,0,0
54,5,2209.142940667212 1278.258679768901 2856.186646517031 1917.862834212574,2447.5610961914062 1708.5128631591797 2604.1976013183594 1801.719223022461,0,0,0
55,5,2209.4457991843296 1280.6095099788345 2856.9617429039454 1921.7103165424146,2448.0311126708984 1712.4294929504395 2604.9198989868164 1806.0632667541504,0,0,0
56,5,2209.7486577014474 1282.960340188768 2857.7368392908597 1925.557798872255,2448.5011291503906 1716.3461227416992 2605.6421966552734 1810.4073104858398,0,0,0
57,5,2210.051516218565 1285.3111703987015 2858.511935677774 1929.4052812020955,2448.971145629883 1720.262752532959 2606.3644943237305 1814.7513542175293,0,0,0
58,5,2210.3543747356835 1287.662000608635 2859.287032064688 1933.2527635319361,2449.441162109375 1724.1793823242188 2607.0867919921875 1819.0953979492188,0,0,0
59,5,2210.6572332528012 1290.0128308185683 2860.0621284516023 1937.1002458617766,2449.911178588867 1728.0960121154785 2607.8090896606445 1823.4394416809082,0,0,0
60,5,2210.960091769919 1292.3636610285018 2860.8372248385167 1940.947728191617,2450.3811950683594 1732.0126419067383 2608.5313873291016 1827.7834854125977,0,0,0
61,5,2211.262950287037 1294.7144912384354 2861.612321225431 1944.7952105214574,2450.8512115478516 1735.929271697998 2609.2536849975586 1832.127529144287,0,0,0
62,5,2211.5658088041546 1297.0653214483689 2862.3874176123454 1948.642692851298,2451.3212280273438 1739.8459014892578 2609.9759826660156 1836.4715728759766,0,0,0
63,5,2211.8686673212724 1299.4161516583022 2863.1625139992598 1952.4901751811385,2451.791244506836 1743.7625312805176 2610.6982803344727 1840.815616607666,0,0,0
64,5,2212.17152583839 1301.7669818682357 2863.937610386174 1956.337657510979,2452.261260986328 1747.6791610717773 2611.4205780029297 1845.1596603393555,0,0,0
65,5,2212.474384355508 1304.1178120781692 2864.712706773088 1960.1851398408194,2452.7312774658203 1751.595790863037 2612.1428756713867 1849.503704071045,0,0,0
66,5,2212.7772428726257 1306.4686422881027 2865.4878031600024 1964.03262217066,2453.2012939453125 1755.5124206542969 2612.8651733398438 1853.8477478027344,0,0,0
67,5,2213.0801013897435 1308.8194724980362 2866.2628995469167 1967.8801045005005,2453.6713104248047 1759.4290504455566 2613.587471008301 1858.1917915344238,0,0,0
68,5,2213.3829599068613 1311.1703027079695 2867.037995933831 1971.727586830341,2454.141326904297 1763.3456802368164 2614.309768676758 1862.5358352661133,0,0,0
69,5,2213.685818423979 1313.521132917903 2867.8130923207455 1975.5750691601816,2454.611343383789 1767.2623100280762 2615.032066345215 1866.8798789978027,0,0,0
70,5,2213.988676941097 1315.8719631278366 2868.58818870766 1979.422551490022,2455.0813598632812 1771.178939819336 2615.754364013672 1871.2239227294922,0,0,0
71,5,2214.2915354582146 1318.22279333777 2869.3632850945737 1983.2700338198624,2455.5513763427734 1775.0955696105957 2616.476661682129 1875.5679664611816,0,0,0
72,5,2214.5943939753324 1320.5736235477034 2870.138381481488 1987.1175161497029,2456.0213928222656 1779.0121994018555 2617.198959350586 1879.912010192871,0,0,0
73,5,2214.89725249245 1322.924453757637 2870.9134778684024 1990.9649984795435,2456.491409301758 1782.9288291931152 2617.921257019043 1884.2560539245605,0,0,0
74,5,2215.200111009568 1325.2752839675704 2871.688574255317 1994.812480809384,2456.96142578125 1786.845458984375 2618.6435546875 1888.60009765625,0.3231518566608429,NL51NSL,0.06262565442790782
75,5,2216.1103079283434 1331.6729287576363 2870.772653231989 2001.083422815375,2470.574462890625 1782.739013671875 2642.715576171875 1888.0487060546875,0.6398070454597473,KU51KSU,0.03179776536998973
76,5,2216.764252429251 1334.583028665099 2872.779915755163 2004.5104213935194,2472.014433361235 1786.172592889695 2644.1032191685267 1891.2504504975818,0,0,0
77,5,2217.418196930158 1337.4931285725613 2874.7871782783373 2007.937419971664,2473.4544038318454 1789.6061721075148 2645.4908621651784 1894.4521949404761,0,0,0
78,5,2218.0721414310656 1340.403228480024 2876.7944408015114 2011.3644185498085,2474.894374302455 1793.039751325335 2646.87850516183 1897.6539393833705,0,0,0
79,5,2218.7260859319726 1343.3133283874865 2878.801703324686 2014.7914171279529,2476.3343447730654 1796.4733305431548 2648.2661481584823 1900.8556838262648,0,0,0
80,5,2219.38003043288 1346.223428294949 2880.8089658478602 2018.2184157060974,2477.7743152436756 1799.9069097609747 2649.653791155134 1904.0574282691591,0,0,0
81,5,2220.0339749337872 1349.1335282024115 2882.8162283710344 2021.645414284242,2479.214285714286 1803.3404889787946 2651.041434151786 1907.2591727120537,0,0,0
82,5,2220.687919434695 1352.0436281098741 2884.8234908942086 2025.0724128623865,2480.654256184896 1806.7740681966145 2652.4290771484375 1910.460917154948,0,0,0
83,5,2221.3418639356023 1354.9537280173365 2886.8307534173828 2028.499411440531,2482.0942266555057 1810.2076474144346 2653.816720145089 1913.6626615978423,0,0,0
84,5,2221.9958084365094 1357.8638279247991 2888.838015940557 2031.9264100186756,2483.534197126116 1813.6412266322545 2655.204363141741 1916.8644060407366,0,0,0
85,5,2222.649752937417 1360.7739278322615 2890.845278463731 2035.3534085968201,2484.974167596726 1817.0748058500744 2656.5920061383927 1920.066150483631,0,0,0
86,5,2223.303697438324 1363.6840277397241 2892.8525409869058 2038.7804071749645,2486.4141380673364 1820.5083850678943 2657.979649135045 1923.2678949265253,0,0,0
87,5,2223.9576419392315 1366.5941276471867 2894.85980351008 2042.207405753109,2487.8541085379466 1823.9419642857142 2659.3672921316966 1926.4696393694196,0,0,0
88,5,2224.6115864401386 1369.504227554649 2896.867066033254 2045.6344043312536,2489.2940790085568 1827.3755435035341 2660.7549351283483 1929.671383812314,0,0,0
89,5,2225.265530941046 1372.4143274621117 2898.8743285564283 2049.061402909398,2490.7340494791665 1830.8091227213542 2662.142578125 1932.8731282552083,0,0,0
90,5,2225.9194754419536 1375.3244273695743 2900.8815910796025 2052.4884014875424,2492.1740199497767 1834.2427019391741 2663.5302211216517 1936.0748726981026,0,0,0
91,5,2226.5734199428607 1378.2345272770367 2902.8888536027766 2055.915400065687,2493.613990420387 1837.676281156994 2664.9178641183034 1939.2766171409971,0,0,0
92,5,2227.2273644437682 1381.1446271844993 2904.896116125951 2059.3423986438315,2495.053960890997 1841.109860374814 2666.305507114955 1942.4783615838915,0,0,0
93,5,2227.8813089446753 1384.054727091962 2906.9033786491254 2062.7693972219763,2496.4939313616073 1844.5434395926338 2667.6931501116073 1945.6801060267858,0,0,0
94,5,2228.535253445583 1386.9648269994243 2908.9106411722996 2066.1963958001206,2497.933901832217 1847.977018810454 2669.080793108259 1948.88185046968,0,0,0
95,5,2229.18919794649 1389.874926906887 2910.917903695474 2069.6233943782654,2499.3738723028273 1851.4105980282739 2670.468436104911 1952.0835949125744,0,0,0
96,5,2229.8431424473974 1392.7850268143493 2912.925166218648 2073.0503929564097,2500.8138427734375 1854.8441772460938 2671.8560791015625 1955.2853393554688,0,0,0
97,5,2230.497086948305 1395.695126721812 2914.932428741822 2076.477391534554,2502.2538132440477 1858.2777564639136 2673.243722098214 1958.487083798363,0,0,0
98,5,2231.151031449212 1398.6052266292745 2916.9396912649963 2079.904390112699,2503.693783714658 1861.7113356817335 2674.631365094866 1961.6888282412574,0,0,0
99,5,2231.8049759501196 1401.515326536737 2918.9469537881705 2083.331388690843,2505.1337541852677 1865.1449148995537 2676.0190080915177 1964.8905726841517,0,0,0
100,5,2232.4589204510266 1404.4254264441995 2920.954216311345 2086.758387268988,2506.573724655878 1868.5784941173736 2677.40665108817 1968.092317127046,0,0,0
101,5,2233.112864951934 1407.335526351662 2922.9614788345193 2090.1853858471322,2508.013695126488 1872.0120733351935 2678.7942940848216 1971.2940615699404,0,0,0
102,5,2233.7668094528412 1410.2456262591245 2924.9687413576935 2093.612384425277,2509.4536655970983 1875.4456525530134 2680.1819370814733 1974.495806012835,0,0,0
103,5,2234.4207539537488 1413.155726166587 2926.9760038808677 2097.0393830034213,2510.8936360677085 1878.8792317708333 2681.569580078125 1977.6975504557292,0,0,0
104,5,2235.0746984546563 1416.0658260740497 2928.983266404042 2100.4663815815657,2512.3336065383182 1882.3128109886534 2682.9572230747767 1980.8992948986236,0,0,0
105,5,2235.7286429555634 1418.975925981512 2930.990528927216 2103.8933801597104,2513.7735770089284 1885.7463902064733 2684.3448660714284 1984.101039341518,0,0,0
106,5,2236.382587456471 1421.8860258889747 2932.99779145039 2107.3203787378548,2515.2135474795386 1889.1799694242932 2685.73250906808 1987.3027837844122,0,0,0
107,5,2237.036531957378 1424.7961257964373 2935.005053973565 2110.7473773159995,2516.653517950149 1892.613548642113 2687.1201520647323 1990.5045282273065,0,0,0
108,5,2237.6904764582855 1427.7062257038997 2937.012316496739 2114.174375894144,2518.093488420759 1896.047127859933 2688.507795061384 1993.7062726702009,0,0,0
109,5,2238.3444209591926 1430.6163256113623 2939.019579019913 2117.6013744722886,2519.5334588913693 1899.4807070777529 2689.895438058036 1996.9080171130952,0,0,0
110,5,2238.9983654601 1433.526425518825 2941.0268415430874 2121.028373050433,2520.973429361979 1902.914286295573 2691.2830810546875 2000.1097615559895,0,0,0
111,5,2239.6523099610076 1436.4365254262873 2943.0341040662615 2124.4553716285773,2522.413399832589 1906.347865513393 2692.670724051339 2003.3115059988838,0,0,0
112,5,2240.3062544619147 1439.34662533375 2945.0413665894357 2127.882370206722,2523.8533703031994 1909.7814447312128 2694.058367047991 2006.5132504417784,0,0,0
113,5,2240.9601989628222 1442.2567252412123 2947.04862911261 2131.3093687848664,2525.2933407738096 1913.2150239490327 2695.4460100446427 2009.7149948846727,0,0,0
114,5,2241.6141434637293 1445.166825148675 2949.0558916357845 2134.736367363011,2526.73331124442 1916.6486031668528 2696.833653041295 2012.916739327567,0,0,0
115,5,2242.268087964637 1448.0769250561375 2951.0631541589587 2138.1633659411555,2528.1732817150296 1920.0821823846727 2698.2212960379466 2016.1184837704614,0,0,0
116,5,2242.922032465544 1450.9870249635999 2953.070416682133 2141.5903645193002,2529.61325218564 1923.5157616024926 2699.6089390345983 2019.3202282133557,0,0,0
117,5,2243.5759769664514 1453.8971248710625 2955.077679205307 2145.0173630974446,2531.05322265625 1926.9493408203125 2700.99658203125 2022.52197265625,0.2527543902397156,HO51VSU,0.1803312224137719
118,5,2244.4254941713634 1457.641733778402 2956.0344849017865 2144.8691589839386,2531.7331321022725 1933.3136985085227 2703.3847434303975 2030.1781560724432,0,0,0
119,5,2245.2750113762754 1461.3863426857417 2956.991290598266 2144.7209548704327,2532.4130415482955 1939.678056196733 2705.7729048295455 2037.8343394886363,0,0,0
120,5,2246.1245285811874 1465.1309515930814 2957.948096294745 2144.5727507569272,2533.092950994318 1946.0424138849432 2708.161066228693 2045.4905229048295,0,0,0
121,5,2246.9740457860994 1468.875560500421 2958.9049019912245 2144.4245466434213,2533.772860440341 1952.4067715731535 2710.549227627841 2053.1467063210225,0,0,0
122,5,2247.8235629910114 1472.6201694077606 2959.861707687704 2144.2763425299154,2534.4527698863635 1958.7711292613637 2712.9373890269885 2060.802889737216,0,0,0
123,5,2248.6730801959234 1476.3647783151002 2960.8185133841835 2144.1281384164095,2535.1326793323865 1965.1354869495738 2715.3255504261365 2068.459073153409,0,0,0
124,5,2249.5225974008354 1480.1093872224399 2961.775319080663 2143.9799343029035,2535.812588778409 1971.499844637784 2717.713711825284 2076.1152565696025,0,0,0
125,5,2250.3721146057474 1483.8539961297795 2962.7321247771424 2143.8317301893976,2536.492498224432 1977.8642023259943 2720.101873224432 2083.7714399857955,0,0,0
126,5,2251.2216318106593 1487.5986050371191 2963.6889304736214 2143.683526075892,2537.1724076704545 1984.2285600142045 2722.4900346235795 2091.4276234019885,0,0,0
127,5,2252.0711490155713 1491.3432139444587 2964.645736170101 2143.535321962386,2537.8523171164775 1990.5929177024148 2724.8781960227275 2099.083806818182,0,0,0
128,5,2252.9206662204833 1495.0878228517984 2965.6025418665804 2143.3871178488803,2538.5322265625 1996.957275390625 2727.266357421875 2106.739990234375,0.34933575987815857,MV51VSU,0.2738141187367178
243,6,873.5780313097936 1546.031335618823 1649.8618981335426 2136.9680141178947,1158.981201171875 1891.2320556640625 1358.2498779296875 2010.327880859375,0.2838112413883209,GX15OCJ,0.4127825495918812
244,6,871.1276054171476 1549.6942589999414 1648.959948630452 2139.9097509013354,1156.9822692871094 1893.41162109375 1359.0096435546875 2012.9701538085938,0,0,0
245,6,868.6771795245018 1553.3571823810598 1648.0579991273612 2142.8514876847757,1154.9833374023438 1895.5911865234375 1359.7694091796875 2015.6124267578125,0,0,0
246,6,866.2267536318559 1557.020105762178 1647.1560496242705 2145.793224468216,1152.9844055175781 1897.770751953125 1360.5291748046875 2018.2546997070312,0,0,0
247,6,863.7763277392099 1560.6830291432964 1646.2541001211798 2148.734961251657,1150.9854736328125 1899.9503173828125 1361.2889404296875 2020.89697265625,0.3537980914115906,GX15OGJ,0.2758632661254014
248,6,861.6920858563976 1564.9306534604207 1645.7394531122045 2149.0151784741806,1147.2580023871528 1907.7685004340278 1359.9214274088542 2028.2948404947917,0,0,0
249,6,859.6078439735852 1569.1782777775452 1645.2248061032292 2149.295395696704,1143.5305311414932 1915.5866834852432 1358.5539143880208 2035.6927083333333,0,0,0
250,6,857.5236020907729 1573.4259020946695 1644.7101590942536 2149.5756129192278,1139.8030598958333 1923.4048665364583 1357.1864013671875 2043.090576171875,0,0,0
251,6,855.4393602079605 1577.673526411794 1644.1955120852783 2149.855830141751,1136.0755886501736 1931.2230495876736 1355.8188883463542 2050.4884440104165,0,0,0
252,6,853.3551183251482 1581.9211507289183 1643.680865076303 2150.136047364275,1132.348117404514 1939.041232638889 1354.4513753255208 2057.8863118489585,0,0,0
253,6,851.2708764423357 1586.1687750460428 1643.1662180673277 2150.416264586798,1128.6206461588542 1946.8594156901042 1353.0838623046875 2065.2841796875,0,0,0
